eplenmean,eprewmean,eval_eplenmean,eval_eprewmean,fps,loss/approxkl,loss/clipfrac,loss/policy_entropy,loss/policy_loss,loss/value_loss,misc/explained_variance,misc/nupdates,misc/serial_timesteps,misc/time_elapsed,misc/total_timesteps,test_run
382.6,22.110000610351600,375.87,21.739999771118200,1026.0,0.00715390220284462,0.0844930037856102,2.216205596923830,-0.016200155019760100,0.31670549511909500,0.7927084416151050,120.0,30720.0,1990.08186063217,1966080.0,21.739999771118200
382.05,22.31999969482420,388.54,23.280000686645500,1086.0,0.008408649824559690,0.1038818359375,2.220823049545290,-0.015781516209244700,0.24838103353977200,0.8007258474826810,121.0,30976.0,2005.163629722080,1982464.0,23.280000686645500
390.23,22.5,392.07,22.920000076293900,1032.0,0.010126005858182900,0.1359456330537800,2.2253100872039800,-0.007131754886358980,0.35003480315208400,0.7283567488193510,122.0,31232.0,2021.0407433470200,1998848.0,22.920000076293900
384.41,22.68000030517580,396.24,23.450000762939500,1067.0,0.007406046614050870,0.0895792618393898,2.20859694480896,-0.013748940080404300,0.3082304000854490,0.8014365434646610,123.0,31488.0,2036.3867707161700,2015232.0,23.450000762939500
384.34,22.899999618530300,384.29,22.200000762939500,937.0,0.006661177147179840,0.08203125,2.222399950027470,-0.014323398470878600,0.2796575129032140,0.8029192239046100,124.0,31744.0,2053.8621938300800,2031616.0,22.200000762939500
387.87,22.770000457763700,387.01,22.549999237060500,915.0,0.008756893686950210,0.0978800430893898,2.2199366092681900,-0.011334125883877300,0.3359757661819460,0.7383276224136350,125.0,32000.0,2071.7520226370500,2048000.0,22.549999237060500
405.66,23.559999465942400,386.11,22.84000015258790,982.0,0.013627256266772700,0.1742146760225300,2.221369504928590,-0.0225846990942955,0.231016144156456,0.8211811184883120,126.0,32256.0,2088.4231388750500,2064384.0,22.84000015258790
397.15,23.3799991607666,405.38,24.920000076293900,1035.0,0.012812923640012700,0.1736043244600300,2.2131834030151400,-0.02021184004843240,0.1806950718164440,0.8359165638685230,127.0,32512.0,2104.253977620970,2080768.0,24.920000076293900
390.88,22.110000610351600,387.82,24.049999237060500,1082.0,0.014134574681520500,0.18756103515625,2.218710422515870,-0.020169736817479100,0.22853761911392200,0.8003467321395870,128.0,32768.0,2119.390979766150,2097152.0,24.049999237060500
389.9,21.75,383.72,22.920000076293900,1123.0,0.011707163415849200,0.1585896760225300,2.201063394546510,-0.012691612355411100,0.26554742455482500,0.7698339521884920,129.0,33024.0,2133.980585557180,2113536.0,22.920000076293900
395.83,22.989999771118200,383.7,22.200000762939500,991.0,0.008248153142631050,0.1070963516831400,2.2112016677856400,-0.01752440631389620,0.2235352247953420,0.8128938674926760,130.0,33280.0,2150.4989162550800,2129920.0,22.200000762939500
396.7,23.350000381469700,376.98,21.93000030517580,903.0,0.007684364449232820,0.0930989608168602,2.186213254928590,-0.017649734392762200,0.2912745773792270,0.773797869682312,131.0,33536.0,2168.624755635160,2146304.0,21.93000030517580
390.75,22.389999389648400,376.47,22.1299991607666,940.0,0.009920655749738220,0.1166585311293600,2.2097976207733200,-0.015881162136793100,0.2988852262496950,0.7712123692035680,132.0,33792.0,2186.053457195170,2162688.0,22.1299991607666
392.49,22.329999923706100,381.66,23.049999237060500,1033.0,0.007440288085490470,0.0907796248793602,2.215876817703250,-0.016638128086924600,0.23201896250248000,0.8163608312606810,133.0,34048.0,2201.915110431150,2179072.0,23.049999237060500
387.41,22.809999465942400,365.18,21.420000076293900,1056.0,0.007598385214805600,0.097412109375,2.224748134613040,-0.016115570440888400,0.278757244348526,0.7704027146101000,134.0,34304.0,2217.4217906030800,2195456.0,21.420000076293900
384.53,23.229999542236300,374.01,21.360000610351600,1100.0,0.007127730641514060,0.08538818359375,2.227576732635500,-0.017067821696400600,0.24982458353042600,0.8049994856119160,135.0,34560.0,2232.3125851419800,2211840.0,21.360000610351600
387.81,23.290000915527300,390.06,23.1200008392334,1091.0,0.00876898504793644,0.10650634765625,2.223644971847530,-0.01686146669089790,0.2730143368244170,0.7939339578151700,136.0,34816.0,2247.3204215671900,2228224.0,23.1200008392334
394.78,23.510000228881800,394.32,23.6299991607666,1117.0,0.007911140099167820,0.10052490234375,2.2210803031921400,-0.016912927851080900,0.2159094363451000,0.793374240398407,137.0,35072.0,2261.9824748809900,2244608.0,23.6299991607666
392.33,22.450000762939500,380.08,22.760000228881800,1076.0,0.00855745654553175,0.105712890625,2.203171491622930,-0.016771696507930800,0.26471540331840500,0.8161200135946270,138.0,35328.0,2277.2067733591000,2260992.0,22.760000228881800
391.54,23.84000015258790,382.03,23.229999542236300,968.0,0.008533322252333160,0.1050821915268900,2.2029078006744400,-0.01944934017956260,0.21799951791763300,0.8198110908269880,139.0,35584.0,2294.117684928000,2277376.0,23.229999542236300
390.44,24.170000076293900,383.3,23.860000610351600,930.0,0.00905556883662939,0.1171671524643900,2.1949455738067600,-0.01905505359172820,0.25311198830604600,0.8345910608768460,140.0,35840.0,2311.7280768891800,2293760.0,23.860000610351600
390.03,23.899999618530300,384.81,23.309999465942400,950.0,0.011710784398019300,0.1414591521024700,2.19515061378479,-0.01719789393246170,0.29544827342033400,0.8154059201478960,141.0,36096.0,2328.965168948980,2310144.0,23.309999465942400
376.12,22.260000228881800,376.73,22.81999969482420,961.0,0.010034125298261600,0.12481689453125,2.2221150398254400,-0.017254691570997200,0.29904329776763900,0.7886839210987090,142.0,36352.0,2346.0100924300500,2326528.0,22.81999969482420
384.11,22.1200008392334,376.52,22.610000610351600,990.0,0.00832343939691782,0.1026611328125,2.220588207244870,-0.017392419278621700,0.3066371977329250,0.7869815081357960,143.0,36608.0,2362.5507751191000,2342912.0,22.610000610351600
394.64,22.799999237060500,378.67,21.799999237060500,1135.0,0.008409559726715090,0.1069742813706400,2.2121031284332300,-0.020524518564343500,0.22749264538288100,0.8266470432281490,144.0,36864.0,2376.9863388740900,2359296.0,21.799999237060500
398.0,23.239999771118200,388.17,22.84000015258790,1129.0,0.01044224202632900,0.13494873046875,2.2031967639923100,-0.016983764246106100,0.26879018545150800,0.7913065552711490,145.0,37120.0,2391.487837516000,2375680.0,22.84000015258790
402.2,24.549999237060500,395.55,22.739999771118200,1107.0,0.010252149775624300,0.1314493864774700,2.219428539276120,-0.018883349373936700,0.218682661652565,0.8186809420585630,146.0,37376.0,2406.280250909970,2392064.0,22.739999771118200
398.42,24.709999084472700,397.64,23.270000457763700,920.0,0.00885828211903572,0.1115519180893900,2.2175519466400100,-0.01968519575893880,0.20061583817005200,0.8451242446899410,147.0,37632.0,2424.0796964501500,2408448.0,23.270000457763700
381.97,22.59000015258790,403.62,24.469999313354500,925.0,0.014342796988785300,0.17413330078125,2.184861421585080,-0.019872022792697000,0.26068365573883100,0.7792446166276930,148.0,37888.0,2441.780319157990,2424832.0,24.469999313354500
381.84,22.18000030517580,401.37,24.510000228881800,983.0,0.015683511272072800,0.2071940153837200,2.206843376159670,-0.015099956654012200,0.23773135244846300,0.7776642143726350,149.0,38144.0,2458.436680259180,2441216.0,24.510000228881800
395.09,23.100000381469700,387.22,23.760000228881800,1033.0,0.020146122202277200,0.2295328825712200,2.189652681350710,-0.023280007764697100,0.2218949794769290,0.8015998303890230,150.0,38400.0,2474.2943051459700,2457600.0,23.760000228881800
382.41,22.600000381469700,375.51,22.09000015258790,996.0,0.019384067505598100,0.2304484099149700,2.190708875656130,-0.021114900708198500,0.2515994608402250,0.7234368920326230,151.0,38656.0,2490.7381662020900,2473984.0,22.09000015258790
376.08,21.3700008392334,359.16,19.459999084472700,1064.0,0.019594399258494400,0.2274169921875,2.1752190589904800,-0.019583968445658700,0.29134681820869400,0.6861349940299990,152.0,38912.0,2506.1279121220600,2490368.0,19.459999084472700
384.94,22.170000076293900,386.09,21.860000610351600,970.0,0.011209367774426900,0.1367594450712200,2.1805124282836900,-0.022265618667006500,0.20925544202327700,0.8084616959095000,153.0,39168.0,2523.0151348211800,2506752.0,21.860000610351600
385.52,22.829999923706100,398.33,23.1200008392334,929.0,0.016382349655032200,0.1933797150850300,2.1867637634277300,-0.019361453130841300,0.3302658796310430,0.7271019220352170,154.0,39424.0,2540.6434544341200,2523136.0,23.1200008392334
390.95,23.5,400.76,24.389999389648400,915.0,0.010280279442668000,0.13885498046875,2.1832709312439000,-0.020927226170897500,0.20124836266040800,0.772878885269165,155.0,39680.0,2558.5398613282000,2539520.0,24.389999389648400
389.84,23.260000228881800,397.12,25.469999313354500,992.0,0.01725149340927600,0.1933390349149700,2.19260573387146,-0.021804334595799400,0.249769389629364,0.7382155358791350,156.0,39936.0,2575.0532367390100,2555904.0,25.469999313354500
394.04,24.100000381469700,388.91,24.979999542236300,1016.0,0.010655700229108300,0.1361083984375,2.1815285682678200,-0.019349856302142100,0.22667743265628800,0.7630144208669660,157.0,40192.0,2591.1704338691200,2572288.0,24.979999542236300
386.16,23.290000915527300,393.7,25.149999618530300,1084.0,0.010832891799509500,0.1357421875,2.1820192337036100,-0.020704103633761400,0.2361241728067400,0.7657252550125120,158.0,40448.0,2606.27606697008,2588672.0,25.149999618530300
392.42,24.270000457763700,391.07,23.43000030517580,1085.0,0.013952282257378100,0.1787923127412800,2.182248830795290,-0.019832121208310100,0.18651944398880000,0.7549713551998140,159.0,40704.0,2621.376385180050,2605056.0,23.43000030517580
405.77,24.200000762939500,388.15,22.610000610351600,938.0,0.012485024519264700,0.1711222380399700,2.178788423538210,-0.014008632861077800,0.21654945611953700,0.741299957036972,160.0,40960.0,2638.8364090810100,2621440.0,22.610000610351600
419.85,25.09000015258790,391.09,22.34000015258790,929.0,0.008925455622375010,0.1160888671875,2.1812751293182400,-0.01762186549603940,0.16919691860675800,0.7857248187065130,161.0,41216.0,2656.473891983970,2637824.0,22.34000015258790
413.95,24.90999984741210,401.5,24.260000228881800,891.0,0.009121972136199470,0.1141764298081400,2.183425188064580,-0.01751619018614290,0.18711267411708800,0.7913931459188460,162.0,41472.0,2674.846383531110,2654208.0,24.260000228881800
408.34,25.010000228881800,398.01,23.809999465942400,1015.0,0.008400081656873230,0.1068115234375,2.192803144454960,-0.020381521433591800,0.15647108852863300,0.8082456141710280,163.0,41728.0,2690.9748526320300,2670592.0,23.809999465942400
409.2,25.489999771118200,386.88,22.510000228881800,1059.0,0.00794199388474226,0.0963134765625,2.178248167037960,-0.01776602678000930,0.23453658819198600,0.7540533691644670,164.0,41984.0,2706.445858747,2686976.0,22.510000228881800
407.84,25.420000076293900,391.59,23.489999771118200,1097.0,0.00981620792299509,0.1290079802274700,2.178179979324340,-0.017717668786644900,0.20451794564724000,0.7613028287887570,165.0,42240.0,2721.378484803020,2703360.0,23.489999771118200
385.66,24.059999465942400,385.47,23.979999542236300,1111.0,0.014181024394929400,0.1787109375,2.1892621517181400,-0.01848571188747880,0.2382618933916090,0.7147654891014100,166.0,42496.0,2736.123251746180,2719744.0,23.979999542236300
384.46,23.989999771118200,381.73,23.3799991607666,1073.0,0.012464714236557500,0.161376953125,2.1926820278167700,-0.020971521735191300,0.17623640596866600,0.8027100563049320,167.0,42752.0,2751.3822623780000,2736128.0,23.3799991607666
394.58,23.81999969482420,384.14,22.889999389648400,1139.0,0.01791203022003170,0.2233072966337200,2.1702921390533400,-0.021306199952960000,0.199926495552063,0.7787271589040760,168.0,43008.0,2765.757519491020,2752512.0,22.889999389648400
393.64,24.270000457763700,383.7,22.889999389648400,1097.0,0.012035585939884200,0.15460205078125,2.1706151962280300,-0.016795625910162900,0.22538502514362300,0.7720338106155400,169.0,43264.0,2780.687606455990,2768896.0,22.889999389648400
386.78,23.3700008392334,371.3,22.0,973.0,0.010230663232505300,0.13330078125,2.1600146293640100,-0.018188780173659300,0.21439625322818800,0.8033816367387770,170.0,43520.0,2797.513234934070,2785280.0,22.0
385.86,22.719999313354500,380.5,22.940000534057600,932.0,0.012237566523253900,0.1490275114774700,2.178910493850710,-0.021585838869214100,0.2609996497631070,0.741386204957962,171.0,43776.0,2815.076574872020,2801664.0,22.940000534057600
392.79,23.790000915527300,385.06,23.1299991607666,950.0,0.012395487166941200,0.1531168669462200,2.1868488788604700,-0.023054635152220700,0.1789652556180950,0.7697472423315050,172.0,44032.0,2832.3183918001600,2818048.0,23.1299991607666
391.48,23.690000534057600,387.26,23.899999618530300,1015.0,0.02397504448890690,0.264404296875,2.153947114944460,-0.02256939373910430,0.1982269138097760,0.7612470239400860,173.0,44288.0,2848.4492301021200,2834432.0,23.899999618530300
392.21,24.329999923706100,390.59,24.3700008392334,1044.0,0.013810481876134900,0.1762491911649700,2.1570026874542200,-0.021567754447460200,0.21492885053157800,0.7550138086080550,174.0,44544.0,2864.1314706502000,2850816.0,24.3700008392334
390.12,23.84000015258790,389.61,24.100000381469700,1083.0,0.01198238879442220,0.1573079377412800,2.150170087814330,-0.018954873085022000,0.1607344001531600,0.7723373174667360,175.0,44800.0,2879.260397061010,2867200.0,24.100000381469700
396.83,24.690000534057600,387.59,23.989999771118200,1124.0,0.011462859809398700,0.15386962890625,2.159414291381840,-0.020730985328555100,0.1582806259393690,0.7835911363363270,176.0,45056.0,2893.8288485792,2883584.0,23.989999771118200
399.66,24.93000030517580,388.73,23.469999313354500,1073.0,0.01736758090555670,0.2055460661649700,2.1433985233306900,-0.018099064007401500,0.20649118721485100,0.7417044043540960,177.0,45312.0,2909.098283519040,2899968.0,23.469999313354500
394.59,24.309999465942400,401.9,24.8700008392334,939.0,0.013454335741698700,0.1721394807100300,2.1664764881134000,-0.01958932913839820,0.1879122257232670,0.7374576330184940,178.0,45568.0,2926.547278485030,2916352.0,24.8700008392334
396.4,23.90999984741210,395.71,24.459999084472700,907.0,0.014234968461096300,0.1766764372587200,2.1589603424072300,-0.019587920978665400,0.200065016746521,0.7575969249010090,179.0,45824.0,2944.599998595190,2932736.0,24.459999084472700
388.93,22.860000610351600,395.76,23.700000762939500,961.0,0.018942810595035600,0.2211507111787800,2.1455795764923100,-0.013672241009771800,0.2964840233325960,0.6277318894863130,180.0,46080.0,2961.643829743150,2949120.0,23.700000762939500
381.35,22.3799991607666,403.04,24.93000030517580,1002.0,0.0195156279951334,0.2331949919462200,2.1515212059021000,-0.017919769510626800,0.16545625030994400,0.761121854186058,181.0,46336.0,2977.991452994060,2965504.0,24.93000030517580
387.33,23.5,401.78,24.81999969482420,1059.0,0.0135580999776721,0.1663614958524700,2.122142791748050,-0.014113727025687700,0.21696700155735000,0.7679248154163360,182.0,46592.0,2993.4622267431100,2981888.0,24.81999969482420
392.14,25.3799991607666,400.96,26.229999542236300,1089.0,0.0072593893855810200,0.08966064453125,2.146794557571410,-0.0171604473143816,0.17850349843502000,0.8057287782430650,183.0,46848.0,3008.502004366140,2998272.0,26.229999542236300
406.38,26.450000762939500,399.09,26.06999969482420,1092.0,0.009609236381947990,0.12164306640625,2.1593449115753200,-0.01615975610911850,0.18460190296173100,0.7690723687410360,184.0,47104.0,3023.4944013750600,3014656.0,26.06999969482420
399.4,25.520000457763700,399.36,25.940000534057600,1118.0,0.0176707711070776,0.19342041015625,2.1535346508026100,-0.014168727211654200,0.2359076589345930,0.7149483859539030,185.0,47360.0,3038.142448758010,3031040.0,25.940000534057600
392.65,24.3700008392334,410.1,26.579999923706100,1064.0,0.02244197390973570,0.2380167692899700,2.1309101581573500,-0.0176446083933115,0.20785532891750300,0.7151393294334410,186.0,47616.0,3053.5321307510600,3047424.0,26.579999923706100
388.27,25.0,401.65,23.860000610351600,942.0,0.01526434812694790,0.1918538361787800,2.1532089710235600,-0.018861860036850000,0.16660448908805800,0.7790716737508770,187.0,47872.0,3070.9118232361500,3063808.0,23.860000610351600
394.03,24.829999923706100,402.25,24.450000762939500,916.0,0.01621408201754090,0.2011515349149700,2.1510426998138400,-0.01678970269858840,0.2272137552499770,0.6771780252456670,188.0,48128.0,3088.793583012190,3080192.0,24.450000762939500
397.16,24.93000030517580,397.48,23.34000015258790,953.0,0.017201537266373600,0.2047322541475300,2.167163133621220,-0.01670033298432830,0.27139851450920100,0.67837855219841,189.0,48384.0,3105.974869873140,3096576.0,23.34000015258790
401.26,24.479999542236300,408.92,25.559999465942400,1033.0,0.011485561728477500,0.14642333984375,2.125452995300290,-0.01723751612007620,0.19509440660476700,0.6949031949043270,190.0,48640.0,3121.834000691070,3112960.0,25.559999465942400
398.19,24.5,401.13,25.049999237060500,1108.0,0.01705104485154150,0.1967366486787800,2.137909173965450,-0.015987783670425400,0.20661717653274500,0.7790533900260930,191.0,48896.0,3136.6182478352000,3129344.0,25.049999237060500
